trade_date,wind_code,open,high,low,close,volume,amt
2015-12-01,000300.SH,3562.32,3617.31,3536.12,3591.70,13653655400,176598805608
2015-12-02,000300.SH,3587.76,3725.85,3573.40,3721.95,21353886500,260938692616
2015-12-03,000300.SH,3709.55,3758.45,3693.14,3749.30,19776212600,236698987440
2015-12-04,000300.SH,3719.73,3726.12,3667.29,3677.59,15119952200,196455597757
2015-12-07,000300.SH,3681.58,3699.34,3658.58,3687.61,11388315000,161220059836
2015-12-08,000300.SH,3668.84,3668.84,3619.44,3623.02,12578108300,163317229186
2015-12-09,000300.SH,3613.42,3655.16,3611.49,3635.94,11332542200,154319992100
2015-12-10,000300.SH,3634.37,3678.32,3615.99,3623.08,12021562500,168622188283
2015-12-11,000300.SH,3605.37,3630.74,3578.15,3608.06,11032248100,145248640244
2015-12-14,000300.SH,3573.88,3712.50,3571.00,3711.32,15176911900,203291513291
2015-12-15,000300.SH,3707.73,3717.36,3679.23,3694.39,12648171000,186795461663
2015-12-16,000300.SH,3703.95,3713.09,3677.45,3685.44,11134272300,160118243242
2015-12-17,000300.SH,3712.78,3768.84,3709.85,3755.89,17792407500,242543823434
2015-12-18,000300.SH,3754.96,3810.22,3750.93,3767.91,17346598000,232281458171
2015-12-21,000300.SH,3762.10,3877.82,3759.99,3865.97,21743527500,289905289214
2015-12-22,000300.SH,3872.10,3880.47,3841.59,3876.73,18030366100,243797366698
2015-12-23,000300.SH,3877.87,3926.69,3862.96,3866.38,20701714700,294710770246
2015-12-24,000300.SH,3858.13,3867.68,3787.08,3829.40,14718139700,203683543579
2015-12-25,000300.SH,3832.08,3848.02,3813.20,3838.20,11962401300,163314511431
2015-12-28,000300.SH,3847.53,3853.39,3727.63,3727.63,15398844000,210026020459
2015-12-29,000300.SH,3723.05,3762.05,3710.48,3761.87,10188555500,140405054699
2015-12-30,000300.SH,3762.91,3765.66,3726.28,3765.18,10562995500,155744099319
2015-12-31,000300.SH,3760.90,3772.62,3727.32,3731.00,10187355600,145043696235
2016-01-04,000300.SH,3725.86,3726.24,3468.95,3469.07,11537067400,145968206095
2016-01-05,000300.SH,3382.18,3518.22,3377.28,3478.78,16211698400,196017085879
2016-01-06,000300.SH,3482.41,3543.74,3468.47,3539.81,14596614400,160947198402
2016-01-07,000300.SH,3481.15,3481.15,3284.74,3294.38,4410264100,47130795628
2016-01-08,000300.SH,3371.87,3418.85,3237.93,3361.56,18595945100,203498868289
2016-01-11,000300.SH,3303.12,3342.48,3192.45,3192.45,17463838700,184464050180
2016-01-12,000300.SH,3214.82,3242.25,3174.55,3215.71,12822579600,142048909710
2016-01-13,000300.SH,3240.48,3257.30,3155.88,3155.88,12066649400,130886082444
2016-01-14,000300.SH,3076.64,3226.66,3072.04,3221.57,13453767100,144771580596
2016-01-15,000300.SH,3200.89,3216.80,3101.05,3118.73,12460177900,131882737252
2016-01-18,000300.SH,3068.23,3165.62,3066.73,3130.73,10112838600,109458287764
2016-01-19,000300.SH,3132.70,3227.91,3119.22,3223.13,12765389300,142907686296
2016-01-20,000300.SH,3204.22,3225.95,3154.43,3174.38,13065050400,143313337192
2016-01-21,000300.SH,3136.38,3202.54,3081.35,3081.35,11118973300,121856195433
2016-01-22,000300.SH,3114.90,3132.17,3053.96,3113.46,8995108700,96885673842
2016-01-25,000300.SH,3129.03,3149.33,3105.10,3128.89,8154006100,85777891364
2016-01-26,000300.SH,3099.60,3106.53,2934.65,2940.51,12693392100,127250652518
2016-01-27,000300.SH,2953.18,2963.54,2839.29,2930.35,13222936600,126997670778
2016-01-28,000300.SH,2909.33,2941.89,2841.84,2853.76,9922275600,95663874927
2016-01-29,000300.SH,2855.60,2965.31,2854.37,2946.09,11330425900,109462356680
2016-02-01,000300.SH,2939.04,2944.52,2869.56,2901.05,8679534200,82931453498
2016-02-02,000300.SH,2901.53,2972.43,2901.51,2961.33,8860196300,88740230428
2016-02-03,000300.SH,2931.29,2954.71,2909.90,2948.64,7738900000,74817092259
2016-02-04,000300.SH,2960.33,2999.21,2960.21,2984.76,9177972400,91550346872
2016-02-05,000300.SH,2982.06,2988.36,2962.85,2963.79,7685080800,77443222334
2016-02-15,000300.SH,2888.43,2961.49,2886.02,2946.71,7291943400,71285049141
2016-02-16,000300.SH,2962.19,3042.09,2962.19,3037.04,11257964300,112300492317
2016-02-17,000300.SH,3034.09,3065.78,3027.05,3063.32,12829160700,122279340234
2016-02-18,000300.SH,3079.53,3093.51,3049.84,3053.70,12440146400,122618612161
2016-02-19,000300.SH,3047.94,3065.97,3032.63,3051.59,8733801200,90849341804
2016-02-22,000300.SH,3083.93,3128.21,3071.33,3118.87,14094696800,141684080627
2016-02-23,000300.SH,3117.20,3119.22,3061.43,3089.36,11256739100,117476469063
2016-02-24,000300.SH,3077.61,3109.55,3055.25,3109.55,11178265000,112918607549
2016-02-25,000300.SH,3104.41,3104.44,2905.46,2918.75,15782975200,153493008194
2016-02-26,000300.SH,2942.10,2964.39,2902.95,2948.03,10694972900,102531571946
2016-02-29,000300.SH,2939.58,2939.87,2821.21,2877.47,12934102000,118440829598
2016-03-01,000300.SH,2881.34,2950.44,2863.32,2930.69,11604591800,110491037808
2016-03-02,000300.SH,2933.92,3054.72,2933.12,3051.33,17597234700,164025161471
2016-03-03,000300.SH,3050.39,3078.44,3040.25,3058.42,17310574400,165509087742
2016-03-04,000300.SH,3047.54,3101.66,3032.42,3093.89,21917253400,205520475543
2016-03-07,000300.SH,3109.00,3130.90,3083.58,3104.84,13246203700,127790344488
2016-03-08,000300.SH,3100.15,3109.25,3001.83,3107.67,13623574200,128758488144
2016-03-09,000300.SH,3045.92,3072.92,3020.13,3071.91,11146624500,106298652785
2016-03-10,000300.SH,3056.21,3074.16,3012.69,3013.15,7607219700,78180468559
2016-03-11,000300.SH,2990.21,3026.44,2982.17,3018.28,7333356400,74367296548
2016-03-14,000300.SH,3039.57,3106.80,3034.00,3065.69,11710865500,123539094703
2016-03-15,000300.SH,3061.34,3077.08,3028.58,3074.78,9831194100,101302845698
2016-03-16,000300.SH,3068.87,3100.35,3064.52,3090.03,12473644800,126128854001
2016-03-17,000300.SH,3096.81,3147.84,3077.57,3124.20,12166177700,136603715775
2016-03-18,000300.SH,3136.22,3197.67,3130.10,3171.96,19730256400,210017810346
2016-03-21,000300.SH,3203.29,3267.78,3198.36,3249.44,23326946400,256836636273
2016-03-22,000300.SH,3231.61,3249.68,3218.73,3225.79,16102089700,194211982989
2016-03-23,000300.SH,3217.73,3242.25,3202.98,3236.09,12567928600,155567074583
2016-03-24,000300.SH,3211.50,3221.91,3181.81,3181.85,13313112200,162436036415
2016-03-25,000300.SH,3176.81,3204.44,3174.32,3197.82,9739533000,115195604431
2016-03-28,000300.SH,3206.95,3229.62,3161.88,3169.73,10344193300,123844044128
2016-03-29,000300.SH,3171.31,3178.07,3122.76,3135.41,9729474700,113844280553
2016-03-30,000300.SH,3161.29,3216.68,3161.29,3216.28,11780251200,140721774451
2016-03-31,000300.SH,3229.20,3241.93,3208.66,3218.09,12155207400,147267617416
2016-04-01,000300.SH,3213.67,3222.61,3165.86,3221.89,11812213900,127050098456
2016-04-05,000300.SH,3211.30,3271.93,3205.21,3264.49,14604777200,159296543667
2016-04-06,000300.SH,3250.52,3267.64,3236.20,3257.53,12019630500,137206268587
2016-04-07,000300.SH,3266.29,3270.82,3208.64,3209.29,11240946700,128273067720
2016-04-08,000300.SH,3189.85,3197.77,3163.31,3185.73,10100562500,113920716519
2016-04-11,000300.SH,3213.51,3251.57,3213.51,3230.10,12521270900,142759491340
2016-04-12,000300.SH,3227.37,3232.26,3198.90,3218.45,9286943700,99086557951
2016-04-13,000300.SH,3237.86,3296.52,3237.86,3261.38,19561386600,200159601290
2016-04-14,000300.SH,3277.10,3286.07,3252.05,3275.83,11315732700,117989443450
2016-04-15,000300.SH,3279.86,3282.98,3261.73,3272.21,9980752900,107963982334
2016-04-18,000300.SH,3252.67,3252.67,3221.66,3228.45,9709006900,103956150095
2016-04-19,000300.SH,3243.97,3250.73,3221.58,3238.30,8087144000,90976236261
2016-04-20,000300.SH,3244.14,3248.42,3107.37,3181.03,16220785800,172324694469
2016-04-21,000300.SH,3160.80,3198.56,3150.94,3160.60,10475265100,110324379038
2016-04-22,000300.SH,3142.56,3175.38,3137.99,3174.90,7707849200,82442921903
2016-04-25,000300.SH,3164.74,3172.27,3137.11,3162.03,6751935100,74734848036
2016-04-26,000300.SH,3159.77,3181.10,3150.40,3179.16,5902073400,68871554173
2016-04-27,000300.SH,3181.93,3188.83,3162.69,3165.92,6000414700,70620405995
2016-04-28,000300.SH,3169.33,3174.77,3135.64,3160.58,6987066000,78876767222
2016-04-29,000300.SH,3153.54,3171.29,3149.40,3156.75,5802977600,70807704222
2016-05-03,000300.SH,3159.82,3218.49,3151.40,3213.54,9816483500,115733867591
2016-05-04,000300.SH,3203.47,3222.88,3198.29,3209.46,9086240800,97797134813
2016-05-05,000300.SH,3204.17,3217.28,3196.57,3213.92,7473368100,83946496908
2016-05-06,000300.SH,3213.14,3216.89,3130.15,3130.35,10868024000,119265216104
2016-05-09,000300.SH,3115.43,3115.43,3055.01,3065.62,9923047700,100409213488
2016-05-10,000300.SH,3055.21,3084.72,3055.18,3069.11,6884993500,70650764147
2016-05-11,000300.SH,3080.64,3102.88,3063.09,3082.81,8179425800,87323408342
2016-05-12,000300.SH,3059.38,3095.35,3035.02,3090.14,7876572600,81418792606
2016-05-13,000300.SH,3081.68,3103.10,3064.69,3074.94,6262975500,65850995649
2016-05-16,000300.SH,3064.53,3095.56,3053.66,3095.31,5946185600,64405200020
2016-05-17,000300.SH,3095.52,3105.20,3073.46,3086.02,6527812500,75389385458
2016-05-18,000300.SH,3071.53,3072.61,3039.46,3068.04,8271536900,88458847115
2016-05-19,000300.SH,3060.34,3086.98,3058.15,3062.50,6044416600,68679060392
2016-05-20,000300.SH,3047.78,3078.53,3041.52,3078.22,5608084200,65124251092
2016-05-23,000300.SH,3078.52,3098.48,3076.50,3087.22,5969721600,70337514484
2016-05-24,000300.SH,3083.24,3083.26,3052.59,3063.56,5873438500,61106015446
2016-05-25,000300.SH,3079.75,3089.10,3054.87,3059.23,5665280300,63316562530
2016-05-26,000300.SH,3056.60,3072.52,3027.44,3064.21,6039298100,65985183919
2016-05-27,000300.SH,3059.73,3073.76,3052.18,3062.50,6046875000,59371777079
2016-05-30,000300.SH,3056.31,3075.26,3037.66,3066.71,6309857900,63496565009
2016-05-31,000300.SH,3068.60,3170.93,3068.60,3169.56,13886311100,151398175957
2016-06-01,000300.SH,3172.96,3181.79,3159.82,3160.55,11314848200,131700821152
2016-06-02,000300.SH,3158.03,3168.82,3151.07,3167.10,8600342700,97093625345
2016-06-03,000300.SH,3172.95,3201.75,3162.09,3189.33,10149178300,136332027087
2016-06-06,000300.SH,3192.78,3197.22,3168.55,3178.79,7669375100,101176231366
2016-06-07,000300.SH,3182.44,3186.62,3168.18,3177.05,6892831400,88711618425
2016-06-08,000300.SH,3171.81,3174.97,3148.35,3163.99,7629177500,97682790861
2016-06-13,000300.SH,3134.05,3145.61,3065.77,3066.34,9297594700,114091320004
2016-06-14,000300.SH,3058.44,3078.75,3055.66,3075.98,6627945700,78622305350
2016-06-15,000300.SH,3043.96,3128.67,3042.23,3116.37,8739325700,106170177872
2016-06-16,000300.SH,3104.36,3112.48,3089.48,3094.67,8297470300,93496238871
2016-06-17,000300.SH,3096.09,3131.05,3096.09,3110.36,8540298500,97953389320
2016-06-20,000300.SH,3114.91,3118.73,3089.71,3112.67,6358714100,74647802462
2016-06-21,000300.SH,3124.90,3155.49,3097.94,3106.32,8796534500,107233643632
2016-06-22,000300.SH,3100.45,3134.06,3096.99,3133.96,6648711300,81348715848
2016-06-23,000300.SH,3129.72,3129.72,3102.48,3117.32,6775173800,81732552159
