trade_date,wind_code,open,high,low,close,volume,amt
2015-12-01,HSI.HI,22197.81,22477.51,22143.57,22381.35,220203153660,80526921041
2015-12-02,HSI.HI,22471.35,22563.47,22368.66,22479.69,191048355199,79188777200
2015-12-03,HSI.HI,22327.04,22485.25,22327.04,22417.01,191207712760,66491390117
2015-12-04,HSI.HI,22142.11,22242.49,22108.46,22235.89,231017045146,76053704990
2015-12-07,HSI.HI,22336.32,22352.25,22200.55,22203.22,194600540259,65852852903
2015-12-08,HSI.HI,22058.55,22058.55,21765.62,21905.13,198756670672,76267456895
2015-12-09,HSI.HI,21773.77,21872.33,21755.69,21803.76,222483618164,65985902787
2015-12-10,HSI.HI,21714.23,21880.19,21668.12,21704.61,202101368635,68902130247
2015-12-11,HSI.HI,21719.17,21731.39,21440.70,21464.05,208105641858,68389217827
2015-12-14,HSI.HI,21063.28,21378.19,21010.26,21309.85,211858075331,77494549603
2015-12-15,HSI.HI,21215.54,21442.21,21215.54,21274.37,212266742131,67107337810
2015-12-16,HSI.HI,21557.73,21772.79,21557.73,21701.21,210210498594,67869924150
2015-12-17,HSI.HI,21841.09,22005.19,21763.76,21872.06,222609019108,76748491766
2015-12-18,HSI.HI,21656.56,21956.49,21625.82,21755.56,200912997001,74855094593
2015-12-21,HSI.HI,21641.17,21871.22,21641.17,21791.68,201488209520,59881827312
2015-12-22,HSI.HI,21846.90,21870.31,21750.74,21830.02,181680772694,48258416340
2015-12-23,HSI.HI,21869.40,22103.63,21846.48,22040.59,171351974114,50749829646
2015-12-24,HSI.HI,22207.82,22217.45,22128.72,22138.13,91768247493,26886674549
2015-12-28,HSI.HI,22151.73,22151.73,21880.51,21919.62,128887249760,40675763398
2015-12-29,HSI.HI,21923.27,22024.28,21881.71,21999.62,116738929062,37862229447
2015-12-30,HSI.HI,22094.59,22114.56,21868.03,21882.15,134602901457,44929958975
2015-12-31,HSI.HI,21892.25,21970.33,21864.12,21914.40,66403750007,24678531671
2016-01-04,HSI.HI,21782.62,21794.84,21227.61,21327.12,244423617930,73844085313
2016-01-05,HSI.HI,21318.69,21452.74,21095.90,21188.72,238095472746,72435212309
2016-01-06,HSI.HI,21142.63,21199.62,20947.30,20980.81,281015556739,75175371143
2016-01-07,HSI.HI,20772.60,20826.44,20323.97,20333.34,284864123546,107199716521
2016-01-08,HSI.HI,20491.88,20596.42,20324.62,20453.71,232889522978,85570168492
2016-01-11,HSI.HI,19997.42,20068.78,19865.18,19888.50,267637978005,87478372114
2016-01-12,HSI.HI,20030.03,20130.80,19694.99,19711.76,266743844475,77196434493
2016-01-13,HSI.HI,20028.86,20234.78,19850.73,19934.88,242553556767,77352208867
2016-01-14,HSI.HI,19578.92,19893.88,19509.08,19817.41,257507437431,75433216479
2016-01-15,HSI.HI,19781.46,19828.93,19500.38,19520.77,261888424215,73659898948
2016-01-18,HSI.HI,19287.38,19439.49,19195.56,19237.45,264157593112,75025813621
2016-01-19,HSI.HI,19283.57,19647.75,19204.22,19635.81,288993185568,82996913217
2016-01-20,HSI.HI,19332.22,19332.22,18833.88,18886.30,299010949934,92269736066
2016-01-21,HSI.HI,19079.13,19238.27,18534.30,18542.15,282723690228,96490016379
2016-01-22,HSI.HI,19000.79,19152.80,18769.61,19080.51,270879891524,89902918831
2016-01-25,HSI.HI,19341.41,19490.27,19291.91,19340.14,226264613455,74419822650
2016-01-26,HSI.HI,19068.84,19098.07,18811.83,18860.80,244480482636,77205422811
2016-01-27,HSI.HI,19211.86,19216.99,18931.34,19052.45,220896921790,76172862958
2016-01-28,HSI.HI,19093.77,19223.59,18982.22,19195.83,234192811533,75472262778
2016-01-29,HSI.HI,19138.42,19709.99,19130.59,19683.11,218208532631,90561954799
2016-02-01,HSI.HI,19770.96,19770.96,19444.26,19595.50,211265362250,69499758746
2016-02-02,HSI.HI,19474.87,19628.57,19403.49,19446.84,246758152493,69598138108
2016-02-03,HSI.HI,18910.88,19032.71,18764.82,18991.59,260996567385,78680781844
2016-02-04,HSI.HI,19190.36,19338.37,19166.18,19183.09,213411836429,65384972153
2016-02-05,HSI.HI,19287.36,19397.88,19230.00,19288.17,175928057154,55402945752
2016-02-11,HSI.HI,18486.93,18627.51,18446.56,18545.80,177674219892,66909489319
2016-02-12,HSI.HI,18278.80,18482.33,18278.80,18319.58,195504690836,66000393180
2016-02-15,HSI.HI,18668.87,18937.06,18668.87,18918.14,190501990776,66446817897
2016-02-16,HSI.HI,19013.74,19260.67,18974.60,19122.08,235507815680,71593380487
2016-02-17,HSI.HI,19198.18,19308.54,18909.06,18924.57,216662417844,66951386854
2016-02-18,HSI.HI,19409.21,19436.39,19266.22,19363.08,202858759258,72592276447
2016-02-19,HSI.HI,19238.43,19342.03,19210.65,19285.50,171610230941,55387353705
2016-02-22,HSI.HI,19374.24,19524.97,19374.24,19464.09,186198865782,60197243487
2016-02-23,HSI.HI,19506.94,19519.85,19328.26,19414.78,187801428954,58736857609
2016-02-24,HSI.HI,19282.34,19360.80,19060.16,19192.45,197342964603,60698224522
2016-02-25,HSI.HI,19215.49,19215.49,18867.70,18888.75,201911919072,63684598767
2016-02-26,HSI.HI,19179.95,19436.71,19122.56,19364.15,187751828590,62474348705
2016-02-29,HSI.HI,19366.17,19377.72,19053.78,19111.93,221806234486,64017088318
2016-03-01,HSI.HI,19259.99,19420.00,19108.30,19407.46,217972671122,66948615486
2016-03-02,HSI.HI,19788.17,20058.12,19783.92,20003.49,220742841888,92687215859
2016-03-03,HSI.HI,20082.01,20082.01,19791.60,19941.76,206824118436,71715898671
2016-03-04,HSI.HI,20052.10,20200.38,19977.43,20176.70,202421585541,79399304001
2016-03-07,HSI.HI,20306.09,20331.69,20095.63,20159.72,193559858463,74915301676
2016-03-08,HSI.HI,20132.10,20137.73,19902.75,20011.58,200443209459,62640238147
